PAY_4,BILL_AMT6,SEX,PAY_5,LIMIT_BAL,BILL_AMT3,PAY_AMT1,PAY_2,BILL_AMT5,PAY_1,PAY_AMT2,AGE_BINNED,MARRIAGE,BILL_AMT1,PAY_3,PAY_AMT6,BILL_AMT2,EDUCATION,PAY_AMT4,PAY_AMT5,PAY_AMT3,BILL_AMT4,PAY_6
2.0,59914.0,1.0,2.0,210000.0,60713.0,3000.0,2.0,61908.0,2.0,2500.0,0.0,2.0,66517.0,2.0,5000.0,63828.0,1.0,5000.0,3000.0,6259.0,61949.0,2.0
0.0,0.0,1.0,0.0,200000.0,1265.0,4266.0,0.0,0.0,0.0,1667.0,1.0,1.0,2257.0,0.0,0.0,4261.0,1.0,0.0,0.0,2473.0,2473.0,0.0
2.0,95530.0,0.0,2.0,310000.0,103601.0,6000.0,2.0,101017.0,2.0,4500.0,0.0,2.0,165477.0,2.0,4000.0,167227.0,2.0,3407.0,4000.0,4348.0,102895.0,2.0
1.0,8710.0,1.0,2.0,250000.0,2470.0,1867.0,0.0,4731.0,0.0,2661.0,3.0,2.0,603.0,1.0,1000.0,1867.0,2.0,1000.0,4000.0,3887.0,3887.0,2.0
2.0,45051.0,0.0,2.0,70000.0,52567.0,3067.0,2.0,43894.0,2.0,3000.0,2.0,1.0,65824.0,2.0,2000.0,51634.0,3.0,2000.0,2000.0,3000.0,42743.0,2.0
4.0,23716.0,0.0,4.0,30000.0,19637.0,2500.0,4.0,21059.0,3.0,0.0,3.0,1.0,18361.0,4.0,0.0,20250.0,3.0,0.0,3000.0,2403.0,21705.0,4.0
2.0,94665.0,0.0,2.0,140000.0,136377.0,6806.0,2.0,96986.0,2.0,4744.0,1.0,1.0,138329.0,2.0,4006.0,138072.0,3.0,3672.0,3602.0,4546.0,106241.0,2.0
1.0,0.0,1.0,0.0,260000.0,355.0,0.0,0.0,2165.0,3.0,355.0,0.0,2.0,0.0,1.0,335.0,0.0,1.0,335.0,335.0,2835.0,2165.0,0.0
2.0,65915.0,0.0,2.0,470000.0,80388.0,5070.0,2.0,71464.0,2.0,4019.0,1.0,2.0,99931.0,2.0,1744.0,95096.0,1.0,2120.0,2096.0,2019.0,75631.0,2.0
0.0,0.0,0.0,1.0,200000.0,0.0,0.0,2.0,1000.0,2.0,0.0,3.0,1.0,195050.0,0.0,0.0,0.0,1.0,1000.0,0.0,0.0,0.0,1.0
2.0,20048.0,0.0,2.0,60000.0,15177.0,2500.0,2.0,16821.0,2.0,2000.0,0.0,2.0,54050.0,2.0,3000.0,54555.0,2.0,628.0,3525.0,2000.0,16610.0,2.0
2.0,8666.0,0.0,2.0,610000.0,6245.0,2134.0,2.0,8059.0,2.0,1210.0,1.0,1.0,50724.0,2.0,1500.0,8723.0,2.0,2000.0,1666.0,2000.0,7089.0,2.0
1.0,3680.0,1.0,1.0,210000.0,2989.0,1053.0,1.0,17239.0,1.0,2992.0,1.0,2.0,591.0,1.0,0.0,1053.0,1.0,17239.0,3680.0,2046.0,2046.0,1.0
2.0,23159.0,1.0,2.0,100000.0,58083.0,5712.0,2.0,49443.0,2.0,3503.0,0.0,1.0,99302.0,2.0,1000.0,83403.0,6.0,1600.0,1000.0,59000.0,88344.0,2.0
2.0,55702.0,0.0,2.0,380000.0,61114.0,8000.0,2.0,55489.0,2.0,5000.0,1.0,2.0,68943.0,2.0,4000.0,75024.0,1.0,5000.0,4000.0,2500.0,60586.0,2.0
2.0,48453.0,1.0,2.0,50000.0,45284.0,1731.0,2.0,47440.0,2.0,2000.0,1.0,1.0,42980.0,2.0,2000.0,44015.0,1.0,2000.0,1800.0,1655.0,46186.0,2.0
4.0,130814.0,1.0,4.0,130000.0,129137.0,0.0,4.0,130946.0,4.0,12200.0,2.0,1.0,123896.0,4.0,0.0,120452.0,2.0,4502.0,5000.0,4500.0,129956.0,4.0
2.0,0.0,0.0,2.0,50000.0,4038.0,2500.0,1.0,0.0,1.0,0.0,0.0,2.0,1789.0,4.0,0.0,4249.0,3.0,0.0,0.0,1500.0,5275.0,0.0
2.0,1723.0,0.0,2.0,50000.0,35875.0,3800.0,2.0,21764.0,2.0,0.0,1.0,2.0,33499.0,4.0,150.0,36742.0,1.0,300.0,0.0,1500.0,36501.0,4.0
2.0,15620.0,0.0,2.0,140000.0,17378.0,16570.0,1.0,15678.0,1.0,1220.0,1.0,1.0,780.0,2.0,390.0,16570.0,2.0,3500.0,332.0,3000.0,12568.0,2.0
1.0,19715.0,1.0,2.0,500000.0,22802.0,18694.0,1.0,25733.0,1.0,22948.0,1.0,2.0,33214.0,1.0,4042.0,18521.0,1.0,14067.0,7598.0,22571.0,22518.0,2.0
1.0,59569.0,1.0,2.0,500000.0,81198.0,17311.0,0.0,54258.0,0.0,81938.0,1.0,2.0,13284.0,0.0,10000.0,17262.0,2.0,30000.0,20000.0,40060.0,40049.0,2.0
2.0,42253.0,1.0,4.0,70000.0,37904.0,1902.0,2.0,39697.0,2.0,1632.0,0.0,2.0,35871.0,2.0,0.0,37174.0,1.0,0.0,3200.0,3379.0,40651.0,4.0
2.0,159210.0,1.0,2.0,260000.0,231156.0,8006.0,2.0,158739.0,2.0,7550.0,0.0,1.0,237212.0,2.0,4528.0,228643.0,5.0,4645.0,5047.0,8080.0,223415.0,2.0
4.0,72113.0,0.0,2.0,330000.0,66545.0,6000.0,4.0,66398.0,4.0,2400.0,1.0,1.0,60804.0,4.0,2700.0,65779.0,2.0,2600.0,8758.0,0.0,64877.0,2.0
2.0,55512.0,0.0,2.0,250000.0,63561.0,3000.0,2.0,56875.0,2.0,3000.0,0.0,2.0,70887.0,2.0,3000.0,67060.0,1.0,3000.0,3000.0,3000.0,59696.0,2.0
0.0,0.0,1.0,1.0,150000.0,0.0,0.0,0.0,741.0,3.0,0.0,0.0,1.0,0.0,0.0,1669.0,0.0,4.0,741.0,0.0,0.0,0.0,1.0
2.0,25602.0,1.0,2.0,30000.0,26249.0,1470.0,2.0,17650.0,2.0,1889.0,0.0,2.0,27013.0,2.0,0.0,26590.0,1.0,384.0,1000.0,1400.0,22721.0,2.0
2.0,20245.0,0.0,2.0,50000.0,48968.0,2500.0,2.0,19181.0,2.0,1700.0,1.0,2.0,46860.0,2.0,0.0,48581.0,3.0,811.0,2000.0,1600.0,18949.0,2.0
0.0,0.0,1.0,0.0,240000.0,0.0,0.0,4.0,0.0,4.0,0.0,3.0,1.0,2500.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2.0,28434.0,1.0,2.0,60000.0,34783.0,1553.0,2.0,28991.0,2.0,2000.0,0.0,2.0,35138.0,2.0,1000.0,35776.0,1.0,1080.0,1003.0,1508.0,32158.0,2.0
4.0,105751.0,1.0,4.0,100000.0,108350.0,5700.0,4.0,105598.0,4.0,5400.0,2.0,2.0,105373.0,4.0,4500.0,107001.0,2.0,4000.0,3600.0,3700.0,107457.0,4.0
4.0,28199.0,1.0,4.0,30000.0,26269.0,3462.0,2.0,27151.0,2.0,0.0,0.0,2.0,24238.0,4.0,1500.0,26996.0,2.0,0.0,1500.0,2200.0,27734.0,2.0
2.0,12214.0,0.0,2.0,20000.0,16057.0,2000.0,2.0,13265.0,2.0,1506.0,2.0,1.0,17974.0,2.0,1000.0,32768.0,1.0,800.0,1000.0,1000.0,14189.0,2.0
1.0,5937.0,1.0,1.0,320000.0,1200.0,0.0,0.0,600.0,3.0,1200.0,0.0,2.0,0.0,1.0,470.0,0.0,1.0,600.0,5937.0,0.0,0.0,1.0
1.0,10416.0,1.0,2.0,60000.0,2301.0,16960.0,1.0,2227.0,1.0,0.0,0.0,2.0,3437.0,4.0,0.0,16932.0,1.0,0.0,10416.0,6227.0,6220.0,1.0
2.0,6713.0,1.0,2.0,50000.0,28742.0,1862.0,2.0,6771.0,2.0,1077.0,2.0,1.0,42874.0,2.0,1000.0,43727.0,3.0,1000.0,1000.0,1000.0,8150.0,2.0
4.0,6273.0,0.0,2.0,200000.0,7856.0,3000.0,2.0,3656.0,2.0,4031.0,3.0,1.0,1749.0,2.0,733.0,3939.0,3.0,16.0,6005.0,5.0,3640.0,2.0
4.0,0.0,1.0,4.0,20000.0,780.0,0.0,0.0,0.0,3.0,780.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,780.0,0.0
2.0,9267.0,1.0,2.0,50000.0,7887.0,0.0,4.0,9565.0,4.0,1138.0,0.0,2.0,7285.0,2.0,1710.0,7022.0,3.0,816.0,0.0,1149.0,8898.0,4.0
2.0,62312.0,1.0,2.0,280000.0,99036.0,99007.0,1.0,86060.0,4.0,5000.0,1.0,1.0,47.0,2.0,1903.0,97767.0,1.0,6025.0,2001.0,3027.0,96383.0,2.0
2.0,84871.0,0.0,2.0,160000.0,79129.0,3400.0,2.0,82749.0,2.0,3800.0,1.0,1.0,75636.0,2.0,3600.0,77220.0,2.0,3500.0,3500.0,3500.0,80710.0,2.0
4.0,89970.0,1.0,4.0,260000.0,134970.0,5700.0,2.0,86858.0,2.0,9000.0,2.0,1.0,137614.0,2.0,3700.0,137133.0,3.0,0.0,5000.0,4500.0,88806.0,2.0
0.0,0.0,0.0,0.0,180000.0,-16.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,-16.0,0.0,0.0,-16.0,2.0,0.0,0.0,866.0,850.0,0.0
2.0,146379.0,0.0,2.0,150000.0,135263.0,4414.0,2.0,144786.0,2.0,4700.0,1.0,1.0,132214.0,2.0,4112.0,135140.0,2.0,10006.0,4822.0,4306.0,137540.0,2.0
4.0,7457.0,1.0,1.0,120000.0,5079.0,1066.0,1.0,4007.0,1.0,5079.0,0.0,2.0,1184.0,1.0,2819.0,1066.0,2.0,4007.0,7457.0,0.0,2528.0,1.0
2.0,56818.0,0.0,2.0,440000.0,48337.0,2400.0,2.0,53714.0,2.0,3000.0,2.0,2.0,58108.0,2.0,4000.0,51013.0,1.0,5000.0,4000.0,2000.0,49532.0,2.0
2.0,73916.0,0.0,2.0,170000.0,152429.0,5700.0,2.0,96724.0,2.0,7400.0,0.0,2.0,164408.0,2.0,3500.0,153323.0,2.0,4500.0,3000.0,5600.0,154704.0,2.0
2.0,161912.0,1.0,2.0,210000.0,163600.0,0.0,4.0,162799.0,3.0,8000.0,1.0,1.0,167970.0,2.0,6000.0,161852.0,2.0,6000.0,6000.0,8000.0,162303.0,2.0
2.0,17976.0,0.0,2.0,50000.0,44301.0,2100.0,2.0,17569.0,2.0,2100.0,2.0,2.0,47505.0,2.0,818.0,48471.0,2.0,1000.0,700.0,800.0,19052.0,2.0
1.0,1416.0,1.0,1.0,500000.0,1416.0,1110.0,1.0,1416.0,1.0,1416.0,1.0,1.0,1110.0,1.0,5723.0,1110.0,1.0,1416.0,1416.0,1416.0,1416.0,1.0
2.0,118560.0,1.0,2.0,120000.0,120629.0,4600.0,2.0,117358.0,2.0,4300.0,0.0,2.0,121805.0,2.0,7600.0,120933.0,1.0,4219.0,4500.0,4200.0,116316.0,2.0
4.0,48456.0,1.0,2.0,50000.0,49243.0,3000.0,2.0,48455.0,2.0,5450.0,1.0,1.0,47317.0,2.0,1900.0,49212.0,1.0,45554.0,2100.0,0.0,5112.0,2.0
2.0,70212.0,1.0,2.0,70000.0,68530.0,2431.0,2.0,70111.0,2.0,3112.0,1.0,1.0,70122.0,2.0,2554.0,69080.0,3.0,2438.0,2500.0,3000.0,69753.0,2.0
4.0,115565.0,0.0,4.0,200000.0,114247.0,5400.0,4.0,112545.0,4.0,5000.0,1.0,1.0,110419.0,4.0,4235.0,112518.0,2.0,0.0,5000.0,5000.0,115896.0,2.0
2.0,29497.0,1.0,2.0,150000.0,51547.0,4500.0,2.0,36900.0,2.0,1745.0,0.0,2.0,127402.0,2.0,2529.0,110050.0,2.0,1208.0,1077.0,1566.0,44384.0,2.0
1.0,1832.0,1.0,1.0,240000.0,22081.0,5009.0,2.0,67.0,2.0,2000.0,0.0,2.0,25700.0,2.0,0.0,28677.0,1.0,0.0,3332.0,5000.0,3428.0,1.0
4.0,25175.0,1.0,2.0,270000.0,21345.0,4000.0,2.0,18669.0,2.0,5000.0,0.0,1.0,24769.0,2.0,2000.0,22546.0,2.0,10000.0,7000.0,0.0,14852.0,2.0
0.0,0.0,0.0,0.0,340000.0,1135.0,1868.0,1.0,0.0,1.0,1144.0,1.0,2.0,9054.0,0.0,0.0,1868.0,1.0,0.0,0.0,0.0,0.0,0.0
2.0,29138.0,0.0,2.0,360000.0,31185.0,3000.0,2.0,20394.0,2.0,3000.0,2.0,2.0,52460.0,2.0,1000.0,40764.0,3.0,5000.0,19138.0,5000.0,25603.0,2.0
0.0,0.0,1.0,0.0,250000.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4.0,390.0,1.0,2.0,130000.0,1170.0,390.0,1.0,390.0,1.0,1170.0,2.0,1.0,390.0,1.0,390.0,390.0,2.0,0.0,390.0,0.0,780.0,1.0
2.0,836.0,1.0,1.0,50000.0,22493.0,1411.0,2.0,1979.0,2.0,1650.0,0.0,1.0,22915.0,2.0,1320.0,22247.0,2.0,1979.0,0.0,0.0,660.0,4.0
0.0,0.0,1.0,0.0,300000.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.0,49529.0,0.0,4.0,110000.0,46997.0,3087.0,2.0,49115.0,2.0,1769.0,2.0,1.0,44953.0,2.0,1601.0,47315.0,2.0,0.0,1930.0,4512.0,50740.0,2.0
2.0,0.0,1.0,2.0,80000.0,78715.0,3.0,5.0,0.0,3.0,5.0,1.0,2.0,84054.0,4.0,0.0,82194.0,2.0,0.0,0.0,1075.0,26681.0,0.0
0.0,0.0,1.0,0.0,460000.0,0.0,0.0,0.0,630.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,630.0,0.0,0.0,0.0,0.0
2.0,57985.0,0.0,2.0,250000.0,53779.0,2500.0,2.0,55685.0,2.0,2500.0,0.0,2.0,51268.0,2.0,4100.0,52542.0,1.0,2000.0,3000.0,2000.0,54503.0,2.0
4.0,22171.0,1.0,4.0,50000.0,21124.0,1500.0,4.0,22822.0,4.0,1800.0,1.0,1.0,19068.0,4.0,1000.0,19947.0,2.0,2000.0,0.0,1000.0,21480.0,5.0
4.0,82068.0,0.0,4.0,500000.0,77611.0,3400.0,4.0,80430.0,3.0,3000.0,3.0,1.0,74850.0,4.0,0.0,76463.0,1.0,3100.0,3110.0,3000.0,78735.0,4.0
0.0,0.0,1.0,0.0,300000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4.0,22483.0,1.0,4.0,50000.0,45206.0,2374.0,2.0,22989.0,2.0,4656.0,1.0,1.0,45974.0,2.0,814.0,47504.0,2.0,2869.0,0.0,25.0,35892.0,4.0
0.0,52015.0,0.0,0.0,430000.0,34028.0,23565.0,0.0,33608.0,0.0,34028.0,1.0,1.0,18517.0,0.0,21000.0,23565.0,2.0,33651.0,52015.0,28418.0,28407.0,0.0
2.0,0.0,1.0,2.0,180000.0,39162.0,8013.0,2.0,2309.0,2.0,3060.0,0.0,2.0,252810.0,2.0,0.0,240518.0,4.0,46.0,0.0,109.0,5461.0,2.0
2.0,165326.0,1.0,2.0,200000.0,179899.0,6500.0,2.0,164553.0,2.0,8000.0,1.0,1.0,185155.0,2.0,7500.0,180069.0,1.0,6000.0,6100.0,7520.0,170716.0,2.0
0.0,0.0,1.0,0.0,30000.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
4.0,24930.0,1.0,4.0,70000.0,21790.0,1700.0,4.0,23772.0,4.0,1400.0,2.0,1.0,19954.0,4.0,1340.0,21024.0,3.0,3000.0,1700.0,0.0,21142.0,4.0
2.0,20898.0,1.0,4.0,20000.0,24258.0,1700.0,2.0,21959.0,2.0,1800.0,0.0,2.0,23809.0,2.0,2700.0,24798.0,1.0,0.0,1000.0,2350.0,24172.0,2.0
4.0,50755.0,1.0,4.0,50000.0,48868.0,2100.0,4.0,48003.0,4.0,2100.0,0.0,1.0,46800.0,4.0,0.0,47830.0,2.0,1.0,3906.0,1701.0,49470.0,4.0
4.0,40310.0,1.0,4.0,70000.0,39063.0,3900.0,2.0,39101.0,2.0,0.0,0.0,2.0,37017.0,4.0,1813.0,39980.0,1.0,0.0,2000.0,3500.0,41592.0,2.0
4.0,955.0,0.0,1.0,100000.0,29395.0,3000.0,2.0,105.0,2.0,1000.0,1.0,2.0,27163.0,4.0,1000.0,29408.0,1.0,1000.0,1000.0,0.0,28895.0,1.0
4.0,7680.0,0.0,2.0,10000.0,6066.0,2500.0,4.0,6026.0,4.0,300.0,3.0,1.0,3577.0,4.0,284.0,6012.0,3.0,300.0,1774.0,0.0,5820.0,2.0
2.0,3899.0,0.0,2.0,300000.0,3342.0,20000.0,2.0,0.0,2.0,3342.0,1.0,2.0,30749.0,1.0,2346.0,50185.0,1.0,0.0,3899.0,0.0,1287.0,1.0
2.0,32530.0,1.0,2.0,290000.0,29636.0,15035.0,2.0,33814.0,2.0,1539.0,1.0,2.0,25530.0,2.0,3000.0,37737.0,2.0,10000.0,5000.0,1290.0,24104.0,2.0
2.0,20160.0,0.0,4.0,20000.0,18706.0,1700.0,2.0,19632.0,2.0,1400.0,1.0,2.0,16787.0,2.0,850.0,17912.0,1.0,0.0,1000.0,1684.0,20086.0,2.0
0.0,962.0,1.0,1.0,30000.0,390.0,13538.0,1.0,1251.0,0.0,390.0,1.0,1.0,3165.0,1.0,0.0,13538.0,2.0,1851.0,962.0,1050.0,1050.0,1.0
4.0,72679.0,1.0,2.0,200000.0,80662.0,6808.0,2.0,74090.0,2.0,3300.0,1.0,1.0,76621.0,4.0,2700.0,82105.0,1.0,2720.0,2700.0,0.0,75942.0,2.0
2.0,5068.0,0.0,2.0,200000.0,3416.0,1300.0,2.0,4248.0,2.0,1000.0,1.0,2.0,6195.0,2.0,1000.0,2645.0,2.0,500.0,1000.0,500.0,3916.0,2.0
4.0,61670.0,1.0,4.0,160000.0,60755.0,2800.0,4.0,62835.0,3.0,2120.0,2.0,1.0,58943.0,4.0,2213.0,60210.0,2.0,4611.0,0.0,0.0,59180.0,4.0
2.0,19297.0,0.0,2.0,20000.0,16350.0,2000.0,2.0,18319.0,2.0,2000.0,1.0,2.0,14320.0,2.0,2000.0,14595.0,1.0,2000.0,2000.0,2000.0,17322.0,2.0
2.0,86309.0,0.0,2.0,160000.0,89120.0,4000.0,2.0,84598.0,2.0,5000.0,0.0,2.0,85748.0,2.0,5000.0,86473.0,1.0,3100.0,4000.0,3096.0,88854.0,2.0
4.0,20191.0,0.0,2.0,50000.0,22574.0,1340.0,2.0,20121.0,2.0,5000.0,2.0,2.0,19834.0,2.0,642.0,19387.0,2.0,729.0,793.0,0.0,20483.0,2.0
1.0,2202.0,0.0,1.0,100000.0,452.0,0.0,4.0,1096.0,1.0,452.0,2.0,1.0,2206.0,1.0,0.0,1016.0,1.0,1096.0,2122.0,1580.0,1016.0,1.0
0.0,0.0,1.0,0.0,30000.0,0.0,1525.0,2.0,0.0,2.0,0.0,1.0,1.0,14451.0,2.0,0.0,15525.0,2.0,0.0,0.0,0.0,0.0,0.0
1.0,110059.0,1.0,2.0,270000.0,10000.0,10000.0,1.0,116843.0,2.0,10000.0,1.0,2.0,10000.0,1.0,5026.0,10000.0,3.0,5000.0,5008.0,222750.0,123693.0,2.0
4.0,202833.0,0.0,4.0,230000.0,200300.0,8500.0,4.0,199689.0,4.0,8000.0,2.0,1.0,193112.0,4.0,20200.0,197039.0,1.0,0.0,6622.0,7500.0,203018.0,2.0
2.0,30133.0,1.0,2.0,30000.0,27525.0,1500.0,2.0,29388.0,2.0,1500.0,1.0,1.0,25689.0,2.0,1500.0,26455.0,3.0,1300.0,1200.0,1500.0,28545.0,2.0
2.0,44675.0,1.0,2.0,120000.0,45025.0,2200.0,2.0,43449.0,2.0,2000.0,0.0,2.0,54628.0,2.0,1500.0,55235.0,2.0,2000.0,2100.0,1700.0,43834.0,2.0
0.0,116128.0,1.0,1.0,410000.0,388.0,388.0,0.0,110345.0,0.0,388.0,1.0,1.0,388.0,0.0,4200.0,388.0,3.0,110345.0,8000.0,388.0,388.0,2.0
2.0,11719.0,1.0,2.0,30000.0,10165.0,1154.0,2.0,11479.0,2.0,1186.0,1.0,1.0,9211.0,2.0,434.0,9133.0,2.0,500.0,400.0,1462.0,11441.0,2.0
2.0,49387.0,0.0,2.0,50000.0,103486.0,0.0,4.0,50248.0,3.0,6556.0,0.0,2.0,50845.0,2.0,781.0,48750.0,2.0,1563.0,1208.0,3250.0,50590.0,2.0
2.0,19618.0,1.0,2.0,20000.0,18312.0,1700.0,2.0,18074.0,2.0,1577.0,0.0,1.0,18774.0,2.0,2000.0,18608.0,2.0,808.0,2000.0,2000.0,18474.0,2.0
2.0,62479.0,0.0,2.0,150000.0,34409.0,5011.0,2.0,67549.0,2.0,3045.0,2.0,2.0,65903.0,2.0,3000.0,35916.0,3.0,2521.0,3000.0,70092.0,93241.0,2.0
2.0,12245.0,0.0,4.0,20000.0,9867.0,1307.0,2.0,12091.0,2.0,1174.0,1.0,2.0,7824.0,2.0,0.0,9000.0,3.0,500.0,500.0,2236.0,11929.0,4.0
2.0,211055.0,1.0,2.0,480000.0,244961.0,51000.0,2.0,253596.0,2.0,10000.0,1.0,1.0,227221.0,2.0,8000.0,243942.0,2.0,8200.0,23000.0,8000.0,248394.0,2.0
4.0,22750.0,1.0,2.0,30000.0,29886.0,2000.0,2.0,22612.0,2.0,1800.0,0.0,2.0,27444.0,2.0,0.0,29000.0,2.0,1000.0,1000.0,0.0,28392.0,2.0
1.0,112040.0,1.0,2.0,180000.0,32254.0,32005.0,1.0,54286.0,1.0,32270.0,1.0,1.0,37701.0,1.0,148225.0,32003.0,1.0,44286.0,86000.0,47186.0,47186.0,2.0
2.0,328958.0,1.0,2.0,420000.0,132536.0,71536.0,2.0,331059.0,2.0,12536.0,0.0,1.0,56255.0,2.0,12819.0,121215.0,2.0,212059.0,12958.0,11704.0,131704.0,2.0
4.0,0.0,0.0,4.0,20000.0,780.0,390.0,1.0,0.0,1.0,780.0,1.0,2.0,390.0,1.0,0.0,390.0,2.0,0.0,0.0,0.0,780.0,0.0
0.0,487.0,1.0,0.0,170000.0,826.0,605.0,0.0,0.0,0.0,826.0,3.0,2.0,784.0,0.0,0.0,605.0,2.0,0.0,487.0,550.0,500.0,0.0
1.0,490.0,1.0,1.0,240000.0,2486.0,0.0,0.0,580.0,3.0,2489.0,1.0,2.0,-3.0,1.0,177.0,-3.0,3.0,580.0,490.0,2500.0,2500.0,1.0
1.0,5446.0,1.0,1.0,380000.0,188.0,20884.0,1.0,5173.0,1.0,188.0,2.0,1.0,18866.0,1.0,2045.0,20840.0,1.0,5173.0,5446.0,2172.0,2172.0,1.0
1.0,0.0,1.0,1.0,170000.0,4543.0,2798.0,1.0,2062.0,1.0,4022.0,1.0,1.0,10316.0,2.0,0.0,2798.0,2.0,2062.0,0.0,3229.0,3229.0,1.0
0.0,14006.0,0.0,0.0,340000.0,340.0,2913.0,0.0,13045.0,0.0,340.0,2.0,1.0,6888.0,0.0,4513.0,2913.0,1.0,13062.0,14016.0,2823.0,2823.0,0.0
2.0,12332.0,0.0,4.0,60000.0,42778.0,45994.0,1.0,7784.0,1.0,20052.0,1.0,2.0,39212.0,2.0,500.0,45987.0,2.0,7.0,12332.0,20007.0,25163.0,1.0
4.0,25425.0,1.0,4.0,30000.0,26733.0,0.0,4.0,24972.0,3.0,3500.0,0.0,2.0,24307.0,4.0,3300.0,23618.0,1.0,0.0,1000.0,1028.0,27016.0,2.0
7.0,25412.0,0.0,6.0,30000.0,22630.0,0.0,5.0,21057.0,3.0,5000.0,1.0,1.0,18811.0,4.0,0.0,18225.0,2.0,0.0,5000.0,0.0,21988.0,5.0
0.0,3079.0,1.0,0.0,310000.0,-7.0,0.0,0.0,1440.0,0.0,0.0,0.0,2.0,976.0,0.0,0.0,-7.0,1.0,1447.0,3094.0,0.0,-7.0,0.0
2.0,103840.0,0.0,2.0,140000.0,97720.0,8500.0,4.0,101439.0,3.0,0.0,1.0,2.0,94153.0,4.0,4100.0,100214.0,2.0,4200.0,4250.0,3800.0,98997.0,2.0
1.0,9327.0,0.0,1.0,210000.0,2174.0,5956.0,1.0,1532.0,0.0,2180.0,2.0,1.0,5411.0,1.0,8090.0,5922.0,1.0,1532.0,9373.0,6568.0,6522.0,1.0
4.0,109312.0,0.0,2.0,110000.0,57876.0,5150.0,2.0,58359.0,2.0,2000.0,2.0,2.0,53113.0,4.0,0.0,57376.0,2.0,2800.0,54000.0,0.0,56309.0,2.0
2.0,65439.0,1.0,2.0,130000.0,60955.0,10000.0,2.0,62393.0,2.0,5000.0,1.0,1.0,63281.0,2.0,9500.0,56889.0,2.0,5000.0,4000.0,2142.0,62038.0,2.0
2.0,170190.0,0.0,2.0,290000.0,261236.0,30000.0,2.0,185522.0,2.0,29000.0,1.0,2.0,247280.0,2.0,48000.0,250007.0,1.0,8000.0,30000.0,10000.0,223092.0,2.0
1.0,1650.0,1.0,1.0,260000.0,0.0,460.0,1.0,2250.0,1.0,0.0,1.0,2.0,465.0,1.0,0.0,460.0,1.0,2250.0,0.0,3600.0,3600.0,8.0
2.0,127093.0,1.0,2.0,170000.0,130585.0,7020.0,2.0,126635.0,2.0,7005.0,3.0,1.0,139211.0,2.0,6000.0,136982.0,3.0,6000.0,6000.0,7000.0,127013.0,2.0
2.0,21201.0,0.0,5.0,30000.0,18631.0,0.0,4.0,20692.0,1.0,1312.0,0.0,2.0,18199.0,2.0,1000.0,17618.0,1.0,0.0,1000.0,3000.0,21319.0,4.0
2.0,7727.0,0.0,1.0,80000.0,7905.0,25144.0,1.0,20616.0,2.0,8000.0,2.0,1.0,49735.0,1.0,6191.0,25144.0,1.0,20616.0,7727.0,0.0,7905.0,1.0
4.0,18252.0,1.0,4.0,30000.0,17302.0,1600.0,4.0,17893.0,4.0,800.0,2.0,2.0,16039.0,4.0,0.0,17080.0,2.0,800.0,800.0,800.0,17521.0,4.0
2.0,0.0,0.0,2.0,20000.0,7255.0,2000.0,4.0,5887.0,3.0,28.0,0.0,2.0,6174.0,4.0,0.0,7543.0,2.0,2000.0,0.0,0.0,3887.0,2.0
2.0,148276.0,0.0,2.0,240000.0,151780.0,6930.0,2.0,145763.0,2.0,6000.0,4.0,1.0,146696.0,2.0,6000.0,149707.0,1.0,6000.0,5500.0,6000.0,152373.0,2.0
1.0,67609.0,0.0,2.0,500000.0,15272.0,367.0,1.0,75667.0,1.0,16652.0,2.0,1.0,100862.0,1.0,71946.0,367.0,1.0,67697.0,67609.0,76146.0,12925.0,1.0
1.0,1503.0,1.0,1.0,420000.0,6692.0,6222.0,1.0,1039.0,1.0,9723.0,1.0,2.0,13207.0,1.0,9215.0,6184.0,1.0,1042.0,1509.0,1045.0,1039.0,1.0
2.0,50812.0,1.0,2.0,140000.0,47928.0,2100.0,2.0,49793.0,2.0,2100.0,1.0,1.0,45849.0,2.0,2100.0,46909.0,2.0,2000.0,2000.0,1900.0,48731.0,2.0
2.0,220199.0,1.0,2.0,550000.0,246572.0,12036.0,2.0,237968.0,2.0,9071.0,0.0,2.0,257553.0,2.0,6469.0,251236.0,1.0,6797.0,7095.0,8022.0,240595.0,2.0
2.0,0.0,0.0,2.0,20000.0,1170.0,0.0,4.0,390.0,1.0,1170.0,0.0,2.0,2880.0,1.0,780.0,1435.0,2.0,0.0,0.0,0.0,780.0,2.0
